transaction_id,customer_id,transaction_date,transaction_time,hour_of_day,is_weekend,is_night_transaction,country,city,merchant_category,payment_method,device_type,customer_age,credit_score,account_age_years,account_balance,transaction_amount,num_prev_transactions,transaction_freq_monthly,distance_from_home_km,time_since_last_txn_hrs,is_international,failed_attempts,pin_changed_recently,is_fraud,fraud_type,fraud_status,transaction_type,night_status,weekend_status,pin_change_status
TXN0000549416,CUST00141458,2020-04-25,23:00:00,23,1,1,Germany,Guadalajara,Crypto Exchange,Debit Card,Mobile,25,639,4.6,25838.37,25.2,164,15,51.9,1.94,0,0,0,1,Account Takeover,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000976116,CUST00192802,2024-02-06,22:09:00,22,0,1,UK,Manchester,Grocery,Bank Transfer,ATM,43,658,9.7,11450.78,11.92,142,13,11.6,28.98,0,0,0,1,Phishing,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000863400,CUST00128782,2020-04-13,06:08:00,6,0,1,Japan,Mexico City,Crypto Exchange,Debit Card,Mobile,18,621,7.4,4931.46,97.23,167,18,4.1,12.7,0,0,1,1,Account Takeover,Fraud,Domestic,Night,Weekday,Recent PIN Change
TXN0000078021,CUST00026134,2024-07-16,04:57:00,4,0,1,India,Los Angeles,Jewelry,Debit Card,Tablet,66,627,4.5,10658.82,595.48,144,16,13.9,6.68,0,2,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000284629,CUST00126917,2022-01-27,07:02:00,7,0,0,Mexico,Los Angeles,Clothing,Credit Card,Tablet,44,716,3,27821.22,39.61,153,18,15.1,1.44,0,0,0,1,Phishing,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000500786,CUST00133556,2023-01-23,14:28:00,14,0,0,Brazil,São Paulo,Fuel,Credit Card,POS Terminal,22,736,1,117350.39,41.94,179,20,9.3,2.63,0,2,0,1,Card Cloning,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000845167,CUST00042975,2023-12-10,08:45:00,8,1,0,India,London,ATM Withdrawal,Cheque,Mobile,41,809,4.2,9652.75,46.96,132,26,0.3,24.09,0,0,0,1,Friendly Fraud,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000314748,CUST00142253,2020-06-25,22:07:00,22,0,1,India,Mexico City,ATM Withdrawal,Credit Card,POS Terminal,45,549,0.7,19659.47,31.58,147,26,20.2,1.7,1,1,0,1,Phishing,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000786297,CUST00154266,2020-12-11,20:28:00,20,0,0,India,Rio,Electronics,Crypto,Tablet,59,687,4.5,2593.68,106.88,151,18,9.8,6.81,1,0,0,1,Account Takeover,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000675566,CUST00042815,2022-11-15,05:36:00,5,0,1,Canada,London,Restaurant,Credit Card,Mobile,46,642,6.2,18859.21,26.82,145,20,16.7,3.31,0,0,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000485106,CUST00176944,2021-04-15,21:31:00,21,0,0,France,Los Angeles,Education,Debit Card,Desktop,18,795,1,1256.26,75.5,146,32,97.8,18.01,0,2,1,1,Phishing,Fraud,Domestic,Day,Weekday,Recent PIN Change
TXN0000556810,CUST00075140,2021-01-18,03:10:00,3,0,1,France,Mexico City,Jewelry,Credit Card,Mobile,56,700,1.5,5120.16,135.55,164,18,12.6,70.36,0,0,0,1,Identity Theft,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000296559,CUST00195316,2021-04-29,11:36:00,11,0,0,USA,Vancouver,Crypto Exchange,Bank Transfer,Mobile,39,588,1.7,1994.53,53.31,144,15,37.5,9.53,1,0,0,1,Account Takeover,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000551025,CUST00192626,2023-04-17,02:25:00,2,0,1,Canada,Delhi,ATM Withdrawal,Bank Transfer,POS Terminal,32,699,7.5,18741.63,48.57,148,16,22.8,2.09,0,0,0,1,Card Cloning,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000009358,CUST00077029,2021-01-10,23:52:00,23,1,1,Germany,Melbourne,Restaurant,Debit Card,Tablet,63,674,17.4,3800.84,323.9,152,22,3,30.51,0,4,0,1,Identity Theft,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000448245,CUST00043272,2022-08-17,01:30:00,1,0,1,India,Lyon,Utilities,Debit Card,Mobile,52,847,2.8,48120.84,8.49,153,27,15.6,2.16,1,0,0,1,Identity Theft,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000167589,CUST00181320,2024-07-15,06:24:00,6,0,1,Australia,Los Angeles,Clothing,Debit Card,Mobile,41,777,3.4,9655.1,47.97,139,19,81.5,8.83,0,0,0,1,Identity Theft,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000941758,CUST00168832,2022-03-15,22:19:00,22,0,1,Brazil,Melbourne,Jewelry,Mobile Payment,Mobile,85,669,3.5,7313.64,1031.4,143,22,19.8,13.04,0,0,0,1,Identity Theft,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000841208,CUST00140756,2022-05-24,06:21:00,6,0,1,USA,São Paulo,Crypto Exchange,Credit Card,Tablet,57,686,1.8,28893.36,45.21,132,29,40.2,15.54,1,0,0,1,Identity Theft,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000011704,CUST00004577,2023-02-24,07:42:00,7,0,0,USA,Toronto,Jewelry,Debit Card,Mobile,53,752,3.9,6794.33,558.29,128,23,10.7,10.78,0,0,0,1,Card Cloning,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000556987,CUST00014274,2022-10-31,20:17:00,20,0,0,USA,São Paulo,Clothing,Debit Card,POS Terminal,29,628,2,14451.61,66.9,161,19,18.1,7.76,0,0,0,1,Phishing,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000644650,CUST00186231,2020-09-27,22:54:00,22,1,1,Canada,Lyon,Utilities,Debit Card,Desktop,23,765,5.6,3121.73,120.91,144,25,24.2,23.31,0,1,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000721064,CUST00136822,2023-03-19,18:42:00,18,1,0,USA,Lyon,ATM Withdrawal,Bank Transfer,Mobile,25,720,3.7,6540.29,43.48,158,28,3.4,11.41,0,1,0,1,Friendly Fraud,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000371477,CUST00156804,2023-02-06,09:18:00,9,0,0,USA,Tokyo,ATM Withdrawal,Credit Card,Mobile,66,642,8.8,23575.95,16.67,145,14,1,15.99,1,2,0,1,Card Cloning,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000778734,CUST00098274,2020-06-05,08:00:00,8,0,0,USA,Manchester,Clothing,Bank Transfer,Desktop,53,624,10.1,4835.98,190.01,144,13,17.2,1.17,1,0,0,1,Card Cloning,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000549726,CUST00014763,2024-11-10,03:23:00,3,1,1,USA,Sydney,Online Shopping,Credit Card,Mobile,57,751,0.7,7870.59,11.34,143,17,10.8,9.92,0,0,0,1,Phishing,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000799167,CUST00198290,2021-04-23,02:48:00,2,0,1,Canada,Berlin,Restaurant,Credit Card,ATM,46,630,4.9,6412.67,146.31,145,18,11.8,18.76,0,2,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000014174,CUST00027739,2024-01-22,19:32:00,19,0,0,India,Osaka,Jewelry,Bank Transfer,ATM,40,736,3.4,10810.88,233.29,165,22,1.2,0.62,0,0,0,1,Identity Theft,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000120305,CUST00044535,2022-09-01,19:52:00,19,0,0,USA,Vancouver,Clothing,Mobile Payment,ATM,46,708,12.1,4268.73,154.76,151,22,28.3,8.4,0,4,0,1,Identity Theft,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000514706,CUST00026426,2023-02-26,01:25:00,1,1,1,India,Osaka,Education,Credit Card,Tablet,40,571,1.7,8407.05,33.96,130,25,5.4,16.85,1,0,0,1,Account Takeover,Fraud,International,Night,Weekend,No Recent PIN Change
TXN0000402974,CUST00198913,2023-05-23,06:13:00,6,0,1,India,Guadalajara,Entertainment,Credit Card,Desktop,48,722,17.8,77527.98,32.32,150,15,36.7,18.65,0,0,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000983340,CUST00191227,2024-09-08,16:28:00,16,1,0,USA,Paris,Electronics,Debit Card,Desktop,67,825,4.4,9781.75,145.56,139,16,33.7,0.87,0,2,0,1,Synthetic Identity,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000453606,CUST00075763,2020-02-18,03:25:00,3,0,1,UK,Sydney,Restaurant,Debit Card,ATM,57,598,1,7266.99,50.93,140,15,7.5,0.96,1,0,0,1,Friendly Fraud,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000586654,CUST00110121,2021-01-10,03:32:00,3,1,1,USA,Melbourne,Education,Debit Card,Mobile,53,603,13.7,595.24,20.99,144,22,14.3,5.46,0,0,1,1,Account Takeover,Fraud,Domestic,Night,Weekend,Recent PIN Change
TXN0000888342,CUST00066396,2020-04-11,17:12:00,17,1,0,UK,Delhi,Grocery,Debit Card,Desktop,31,565,1.6,11142.65,408.32,140,28,15.3,1.54,0,2,0,1,Account Takeover,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000463504,CUST00055364,2022-03-12,20:44:00,20,1,0,Germany,Berlin,Healthcare,Debit Card,Mobile,18,850,4.6,14509.94,19.31,139,18,5.8,15.37,0,3,0,1,Identity Theft,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000879990,CUST00026993,2023-02-06,09:18:00,9,0,0,Germany,Berlin,Travel,Debit Card,ATM,53,796,1.1,2265.15,1344.36,145,16,1.3,30.8,1,0,0,1,Phishing,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000630053,CUST00034519,2022-02-04,15:13:00,15,0,0,UK,Toronto,Crypto Exchange,Debit Card,Desktop,55,695,1.3,27316.33,17.63,157,23,17.6,0.65,1,3,1,1,Synthetic Identity,Fraud,International,Day,Weekday,Recent PIN Change
TXN0000800010,CUST00027176,2022-03-14,12:21:00,12,0,0,Japan,Melbourne,Entertainment,Bank Transfer,Mobile,58,625,2.6,7947.58,89.95,138,30,8.2,0.33,0,3,0,1,Identity Theft,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000946084,CUST00154421,2023-01-13,16:53:00,16,0,0,Germany,Toronto,Travel,Credit Card,Mobile,37,640,1,7669.53,602.27,159,15,32.1,5.45,0,2,1,1,Synthetic Identity,Fraud,Domestic,Day,Weekday,Recent PIN Change
TXN0000292647,CUST00024560,2022-11-16,02:44:00,2,0,1,Mexico,Rio,Fuel,Debit Card,ATM,45,678,0.4,69899.91,18.54,171,22,16.3,13.51,0,0,0,1,Card Cloning,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000068231,CUST00063916,2024-06-04,10:54:00,10,0,0,Brazil,Vancouver,ATM Withdrawal,Debit Card,Mobile,18,592,3.8,16323.54,52.29,150,19,8.6,6.81,0,0,0,1,Phishing,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000988118,CUST00113370,2024-12-25,00:03:00,0,0,1,Brazil,Munich,ATM Withdrawal,Mobile Payment,Mobile,33,524,2.1,3443.91,64.18,132,18,17.3,49.85,1,0,1,1,Identity Theft,Fraud,International,Night,Weekday,Recent PIN Change
TXN0000064859,CUST00125060,2021-06-01,22:29:00,22,0,1,Brazil,Lyon,Crypto Exchange,Debit Card,Mobile,53,747,0.1,1589.68,15.06,144,24,12.3,12.94,0,0,1,1,Phishing,Fraud,Domestic,Night,Weekday,Recent PIN Change
TXN0000686294,CUST00005383,2020-04-01,01:27:00,1,0,1,Canada,Sydney,Grocery,Credit Card,Mobile,31,763,1.2,14716.04,158.02,127,21,73.2,25.9,0,0,0,1,Identity Theft,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000404162,CUST00068511,2022-10-17,22:04:00,22,0,1,India,New York,ATM Withdrawal,Debit Card,Desktop,18,703,0.7,3886.51,112.93,167,22,11.6,9.04,0,0,0,1,Phishing,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000916228,CUST00161350,2021-05-28,19:59:00,19,0,0,Brazil,Mumbai,Jewelry,Debit Card,Desktop,33,665,5.7,20779.96,1242.74,140,23,8.5,6.22,0,2,0,1,Account Takeover,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000304025,CUST00186171,2020-10-23,04:20:00,4,0,1,USA,Paris,Entertainment,Credit Card,Mobile,42,645,0.1,1218.09,201.71,143,19,32.7,1.55,0,0,0,1,Card Cloning,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000533648,CUST00033164,2023-12-19,08:16:00,8,0,0,USA,Lyon,ATM Withdrawal,Debit Card,Tablet,41,822,1.6,1240.11,235.41,145,24,78.7,10.63,0,3,0,1,Synthetic Identity,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000716618,CUST00057033,2020-04-06,13:26:00,13,0,0,Brazil,Vancouver,Healthcare,Credit Card,Mobile,22,686,3.8,32058.25,26.18,143,21,3,17.26,0,0,0,1,Friendly Fraud,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000238653,CUST00055962,2022-08-19,01:21:00,1,0,1,USA,São Paulo,Grocery,Bank Transfer,Desktop,56,546,0.4,1448.01,214.12,148,22,26.9,0.18,0,1,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000403446,CUST00087055,2024-05-24,04:27:00,4,0,1,Canada,Delhi,Utilities,Credit Card,Desktop,39,803,1.3,7126.66,18.74,141,25,20.8,38.04,0,2,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000118153,CUST00019431,2024-07-21,17:04:00,17,1,0,Canada,Berlin,Clothing,Debit Card,Mobile,18,566,4,31989.05,30.6,155,16,8.6,7.05,0,3,0,1,Card Cloning,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000055567,CUST00050480,2023-02-07,05:32:00,5,0,1,UK,Munich,Healthcare,Credit Card,Mobile,38,655,2.4,8494.7,67.29,157,20,18.8,3.54,0,5,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000207490,CUST00121333,2021-09-12,16:07:00,16,1,0,France,Delhi,Jewelry,Credit Card,Desktop,56,595,1.9,16567.37,762.36,154,17,3.9,18.71,1,0,0,1,Phishing,Fraud,International,Day,Weekend,No Recent PIN Change
TXN0000695579,CUST00089031,2021-04-05,03:54:00,3,0,1,USA,Sydney,Electronics,Mobile Payment,Mobile,34,756,4.7,14392.04,155.69,153,27,41.8,7.7,0,0,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000585070,CUST00056310,2021-03-05,01:19:00,1,0,1,Canada,Delhi,Healthcare,Credit Card,Mobile,53,828,0.5,13725.53,115.73,137,21,45.4,13.42,1,0,0,1,Phishing,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000202344,CUST00134110,2022-09-03,20:15:00,20,1,0,USA,Manchester,ATM Withdrawal,Mobile Payment,Desktop,18,678,1.8,7315.15,39.29,150,18,73.3,4.17,0,0,1,1,Account Takeover,Fraud,Domestic,Day,Weekend,Recent PIN Change
TXN0000380394,CUST00018262,2023-06-09,08:18:00,8,0,0,India,Rio,Restaurant,Bank Transfer,Mobile,61,573,17,4242.08,38.48,141,16,57.6,0.4,1,0,0,1,Friendly Fraud,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000368746,CUST00191414,2021-09-13,11:53:00,11,0,0,USA,São Paulo,Crypto Exchange,Credit Card,ATM,36,594,2.2,49236.66,47.33,159,22,83.7,5.66,0,0,0,1,Identity Theft,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000304585,CUST00132207,2022-07-09,16:49:00,16,1,0,UK,Melbourne,Clothing,Debit Card,ATM,39,648,9.3,1504.7,5.04,152,19,42.8,14.03,1,0,0,1,Account Takeover,Fraud,International,Day,Weekend,No Recent PIN Change
TXN0000178312,CUST00150479,2023-01-28,05:16:00,5,1,1,USA,Delhi,Entertainment,Credit Card,Desktop,62,596,3.4,1110.75,130,140,15,12.3,11.07,0,0,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000741149,CUST00043989,2023-06-09,21:18:00,21,0,0,USA,Tokyo,Jewelry,Credit Card,Tablet,56,814,10.5,19872.71,145.99,130,17,18.6,0.85,0,0,1,1,Synthetic Identity,Fraud,Domestic,Day,Weekday,Recent PIN Change
TXN0000836905,CUST00130643,2023-07-18,04:02:00,4,0,1,Brazil,Guadalajara,ATM Withdrawal,Debit Card,Mobile,45,638,0.1,1187.09,25.67,143,16,8.1,0.44,0,0,0,1,Card Cloning,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000314392,CUST00162538,2021-12-17,04:00:00,4,0,1,USA,Vancouver,Electronics,Cheque,POS Terminal,44,684,0.2,8190.97,370.63,126,28,2.8,4.63,0,5,0,1,Card Cloning,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000350834,CUST00187926,2024-10-01,00:53:00,0,0,1,Canada,Toronto,Gaming,Debit Card,Tablet,63,641,0.9,31372.91,106.86,150,16,8.7,10.76,0,0,0,1,Phishing,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000170159,CUST00176352,2023-10-15,14:36:00,14,1,0,USA,Osaka,Gaming,Debit Card,Desktop,18,699,0.7,4277.86,18.08,134,22,22.2,17.62,0,0,0,1,Card Cloning,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000788345,CUST00028286,2021-01-10,22:05:00,22,1,1,Mexico,Mexico City,Fuel,Bank Transfer,Desktop,51,771,17.1,3598.27,34.99,171,26,24.2,1.12,0,2,0,1,Account Takeover,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000373948,CUST00068836,2023-06-01,23:01:00,23,0,1,USA,Guadalajara,Restaurant,Mobile Payment,Mobile,47,818,1.4,20717.66,58.07,133,16,2.5,4.41,0,0,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000548442,CUST00133927,2023-02-07,03:56:00,3,0,1,USA,Tokyo,Healthcare,Crypto,POS Terminal,42,734,4.5,31934.81,303.19,127,9,7.7,14.41,0,0,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000931412,CUST00015348,2022-11-17,10:59:00,10,0,0,UK,Toronto,Crypto Exchange,Bank Transfer,Tablet,51,563,0.3,6237.27,152.39,137,22,9.2,13.83,0,0,0,1,Friendly Fraud,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000624515,CUST00013363,2022-03-26,14:41:00,14,1,0,India,Osaka,Clothing,Mobile Payment,POS Terminal,42,756,5.6,15665.7,52.04,143,23,14.1,16.8,0,3,0,1,Identity Theft,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000322310,CUST00041306,2021-01-15,15:23:00,15,0,0,India,Lyon,Gaming,Debit Card,Mobile,19,797,8.9,8606.79,66.77,142,24,31.6,3.43,0,0,0,1,Phishing,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000284604,CUST00131970,2021-05-28,03:31:00,3,0,1,USA,Toronto,Clothing,Credit Card,Mobile,19,711,1.6,5007.49,67.75,154,27,26.3,0.48,0,0,0,1,Account Takeover,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000742710,CUST00179946,2021-09-08,10:47:00,10,0,0,Germany,Lyon,Crypto Exchange,Crypto,POS Terminal,22,611,4.7,38206.2,17.9,134,22,60.2,10.3,0,0,0,1,Phishing,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000750909,CUST00123717,2022-05-21,04:09:00,4,1,1,UK,Guadalajara,Jewelry,Credit Card,Tablet,30,742,5.9,46109.88,124.77,147,12,9,8.75,0,2,1,1,Synthetic Identity,Fraud,Domestic,Night,Weekend,Recent PIN Change
TXN0000392485,CUST00170330,2023-07-21,16:08:00,16,0,0,USA,Delhi,Jewelry,Debit Card,ATM,56,683,3.1,275.22,347.14,151,19,33.4,15.95,1,2,0,1,Account Takeover,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000751581,CUST00175826,2023-12-03,07:24:00,7,1,0,Australia,Guadalajara,ATM Withdrawal,Crypto,Mobile,38,702,0.1,23640,387.09,153,24,4,12.16,1,1,0,1,Account Takeover,Fraud,International,Day,Weekend,No Recent PIN Change
TXN0000214067,CUST00134830,2020-05-14,18:55:00,18,0,0,Japan,Munich,Restaurant,Bank Transfer,Mobile,59,723,15.1,16099.51,28.4,162,16,0.8,9.76,0,3,0,1,Synthetic Identity,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000091382,CUST00022009,2021-07-01,10:58:00,10,0,0,USA,London,Restaurant,Debit Card,Mobile,58,706,0.3,909.27,17.43,164,21,17.2,11.86,0,0,0,1,Phishing,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000649804,CUST00128153,2021-04-10,20:02:00,20,1,0,Australia,Paris,Online Shopping,Debit Card,Desktop,49,785,3.3,6175.43,43.41,148,20,12.3,1.43,0,0,1,1,Synthetic Identity,Fraud,Domestic,Day,Weekend,Recent PIN Change
TXN0000592191,CUST00171648,2021-04-11,23:07:00,23,1,1,Mexico,Toronto,Gaming,Mobile Payment,Mobile,33,418,18.2,23440.21,60.98,154,22,13.4,0.18,0,2,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000109569,CUST00096090,2022-01-16,10:08:00,10,1,0,Canada,Tokyo,Fuel,Credit Card,Mobile,50,819,4.6,2828.59,195.26,117,26,9.3,2.09,1,0,0,1,Synthetic Identity,Fraud,International,Day,Weekend,No Recent PIN Change
TXN0000926954,CUST00005577,2020-02-14,22:09:00,22,0,1,Mexico,Toronto,Online Shopping,Credit Card,Mobile,52,792,0.2,8626.55,64.85,152,24,5.1,18.41,1,0,0,1,Card Cloning,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000184773,CUST00091643,2024-02-15,17:21:00,17,0,0,Germany,Delhi,Entertainment,Credit Card,Tablet,23,693,6.6,711.83,31.41,157,26,4.3,4.89,0,0,1,1,Phishing,Fraud,Domestic,Day,Weekday,Recent PIN Change
TXN0000898929,CUST00010952,2021-11-20,23:28:00,23,1,1,Japan,Munich,Education,Debit Card,Desktop,54,710,0.7,1366.69,100.15,144,22,25,7.61,0,2,0,1,Card Cloning,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000233811,CUST00040121,2024-11-22,08:18:00,8,0,0,USA,Lyon,Jewelry,Cheque,Mobile,50,595,6,4117.26,255.41,167,20,22.4,6.21,0,1,0,1,Account Takeover,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000186652,CUST00170737,2021-01-10,01:42:00,1,1,1,USA,Sydney,Entertainment,Credit Card,Mobile,38,729,0.3,4020.39,168.54,152,17,23.7,10.46,1,1,0,1,Synthetic Identity,Fraud,International,Night,Weekend,No Recent PIN Change
TXN0000489101,CUST00070571,2024-03-21,04:09:00,4,0,1,USA,Mexico City,Clothing,Debit Card,POS Terminal,75,546,1.2,7565.76,255.68,159,21,4,2.17,0,0,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000665539,CUST00058714,2022-03-06,04:29:00,4,1,1,UK,Rio,Gaming,Debit Card,Mobile,27,685,11.3,46542.69,15.27,152,25,8.2,4.02,0,0,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000230751,CUST00034816,2023-04-06,21:53:00,21,0,0,UK,Toronto,Utilities,Credit Card,ATM,48,657,0.3,27435.93,82.76,167,27,4.4,1.41,0,0,1,1,Friendly Fraud,Fraud,Domestic,Day,Weekday,Recent PIN Change
TXN0000278980,CUST00089342,2020-12-04,17:54:00,17,0,0,USA,Munich,Travel,Credit Card,Mobile,32,644,8.6,42511.01,134.46,144,19,8.3,18.35,0,0,0,1,Identity Theft,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000513974,CUST00071729,2021-07-18,16:13:00,16,1,0,Canada,Berlin,Travel,Credit Card,Mobile,71,652,2.8,3062.29,113.75,139,22,9.4,10.69,0,3,0,1,Friendly Fraud,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000988152,CUST00111003,2022-10-08,03:59:00,3,1,1,Brazil,Osaka,Restaurant,Debit Card,ATM,47,715,0.9,10484.97,12.35,143,20,26,9.24,1,0,0,1,Phishing,Fraud,International,Night,Weekend,No Recent PIN Change
TXN0000367727,CUST00137147,2022-09-16,05:22:00,5,0,1,USA,Sydney,Education,Bank Transfer,Mobile,30,759,4.3,43241.78,102.83,145,16,40,14.88,1,0,0,1,Identity Theft,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000975455,CUST00169241,2024-11-14,07:52:00,7,0,0,USA,Guadalajara,Travel,Debit Card,Desktop,47,702,6.6,7799.46,313.29,146,25,29.6,5.24,0,3,0,1,Account Takeover,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000630356,CUST00040751,2024-05-13,22:38:00,22,0,1,Germany,Lyon,Crypto Exchange,Credit Card,POS Terminal,36,682,9,3658.04,17.56,127,25,10,36.98,0,0,0,1,Account Takeover,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000537650,CUST00056168,2021-10-14,02:12:00,2,0,1,USA,Munich,Crypto Exchange,Credit Card,Mobile,38,690,2.3,2388.22,126.93,177,26,9.9,6.56,1,0,1,1,Card Cloning,Fraud,International,Night,Weekday,Recent PIN Change
TXN0000036788,CUST00000651,2020-08-30,04:46:00,4,1,1,USA,Rio,Education,Debit Card,Mobile,30,662,0.4,3293.42,46.53,152,16,6,9.19,0,0,0,1,Card Cloning,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000091361,CUST00037149,2021-11-29,16:36:00,16,0,0,Brazil,Melbourne,Jewelry,Cheque,POS Terminal,35,639,1.1,21135.87,437.84,152,20,7.6,8.52,0,0,0,1,Phishing,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000901415,CUST00044702,2020-03-08,15:12:00,15,1,0,Australia,São Paulo,Education,Debit Card,Mobile,26,729,6.8,37811.08,137.85,162,24,12.5,0.94,0,0,1,1,Synthetic Identity,Fraud,Domestic,Day,Weekend,Recent PIN Change
TXN0000116170,CUST00053096,2020-01-06,20:18:00,20,0,0,Australia,Berlin,ATM Withdrawal,Debit Card,Mobile,24,685,4.7,6299.68,123.08,128,15,14.6,9.21,1,0,0,1,Phishing,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000171773,CUST00053880,2021-03-05,04:02:00,4,0,1,Germany,Osaka,Electronics,Debit Card,Desktop,53,585,5.5,25760.33,297.14,146,23,18.3,8.86,0,4,0,1,Phishing,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000667521,CUST00078285,2021-04-03,05:28:00,5,1,1,USA,Guadalajara,Gaming,Credit Card,Mobile,45,627,2.3,53734.57,47.14,148,24,44.6,5.15,0,2,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000971660,CUST00025967,2023-11-22,23:52:00,23,0,1,France,Toronto,Crypto Exchange,Debit Card,Mobile,32,647,6,8651.87,11.11,143,23,20.8,4.39,0,1,0,1,Account Takeover,Fraud,Domestic,Night,Weekday,No Recent PIN Change
